bird,4207,60,4220,79
bird,4343,878,4356,897
bird,4224,726,4243,739
bird,3640,1251,3653,1270
bird,3243,959,3262,972
bird,4304,836,4323,849
bird,4241,148,4260,161
bird,3332,732,3345,751
bird,3549,2327,3568,2340
bird,3052,1571,3071,1584
bird,3705,2225,3718,2244
bird,591,3049,604,3068
bird,4125,15,4138,34
bird,4454,141,4467,160
bird,3605,2067,3624,2080
bird,4249,789,4268,802
bird,4105,925,4124,938
bird,3307,2318,3320,2337
bird,3384,2301,3397,2320
bird,4051,1017,4064,1036
bird,4524,97,4543,110
bird,3698,1325,3717,1338
bird,1509,2874,1528,2887
bird,4364,758,4377,777
bird,4228,817,4247,830
bird,5380,546,5399,559
bird,3268,2693,3281,2712
bird,3900,1836,3919,1849
bird,4900,393,4913,412
bird,3632,1096,3651,1109
bird,3679,461,3698,474
bird,4276,55,4295,68
bird,3148,1599,3167,1612
bird,4507,849,4526,862
bird,3401,1155,3420,1168
bird,5002,508,5015,527
bird,3795,763,3814,776
bird,3354,2287,3367,2306
bird,1278,1585,1291,1604
bird,3782,1792,3801,1805
bird,273,1389,286,1408
bird,3751,2525,3764,2544
bird,401,1336,414,1355
bird,3604,2408,3617,2427
bird,4006,2412,4019,2431
bird,3624,1601,3637,1620
bird,4872,815,4885,834
bird,5350,582,5369,595
bird,3570,1891,3583,1910
bird,4595,483,4608,502
bird,5244,732,5263,745
bird,4234,2942,4253,2955
bird,1214,1368,1227,1387
bird,4719,782,4732,801
bird,4935,615,4954,628
bird,3702,1742,3721,1755
bird,1301,1769,1320,1782
bird,3107,1227,3126,1240
bird,3454,1774,3467,1793
bird,3833,837,3846,856
bird,3292,2732,3311,2745
bird,3283,1821,3302,1834
bird,3307,1334,3326,1347
bird,3806,3007,3825,3020
bird,4639,630,4658,643
bird,4456,474,4469,493
bird,4999,423,5012,442
bird,1161,885,1174,904
bird,3260,1827,3279,1840
bird,5261,661,5274,680
bird,4879,892,4892,911
bird,5058,891,5071,910
bird,3621,2975,3640,2988
bird,5013,779,5026,798
bird,3612,759,3625,778
bird,4541,341,4560,354
bird,3446,1602,3459,1621
bird,3556,3010,3569,3029
bird,4512,649,4534,660
bird,3954,21,3965,43
bird,3705,2872,3716,2894
bird,3377,1940,3399,1951
bird,3803,2170,3825,2181
bird,3252,884,3274,895
bird,3918,2847,3940,2858
bird,5399,592,5421,603
bird,3744,167,3766,178
bird,4434,676,4456,687
bird,3355,1527,3377,1538
bird,4620,341,4631,363
bird,2420,502,2431,524
bird,3803,2194,3825,2205
bird,3807,1946,3818,1968
bird,1034,1037,1056,1048
bird,3569,1389,3591,1400
bird,112,266,134,277
bird,1207,1637,1229,1648
bird,3090,1589,3101,1611
bird,4497,122,4519,133
bird,3521,2298,3532,2320
bird,3684,1734,3706,1745
bird,4729,658,4751,669
bird,3573,886,3584,908
bird,3776,1300,3787,1322
bird,3586,2722,3597,2744
bird,3676,966,3698,977
bird,3262,2362,3273,2384
bird,4783,558,4805,569
bird,3178,1537,3200,1548
bird,1500,1767,1522,1778
bird,1425,2079,1449,2089
bird,3311,2616,3321,2640
bird,3506,1560,3530,1570
bird,2439,1636,2449,1660
bird,3168,1030,3192,1040
bird,4192,84,4202,108
bird,4407,419,4419,439
bird,3230,1655,3250,1667
bird,2487,931,2499,951
bird,3260,480,3272,500
bird,402,763,422,775
bird,889,853,901,873
bird,3536,1883,3548,1903
bird,3636,2448,3656,2460
bird,3416,1684,3436,1696
bird,4676,233,4688,253
bird,3763,2920,3775,2940
bird,3553,1467,3573,1479
bird,3386,1829,3398,1849
bird,21,3057,33,3077
bird,2559,842,2579,854
bird,1271,1636,1283,1656
bird,3107,2548,3119,2568
bird,3508,687,3520,707
bird,3970,806,3990,818
bird,3582,1578,3602,1590
bird,3256,913,3268,933
bird,3926,1942,3946,1954
bird,3956,632,3968,652
bird,4511,160,4523,180
bird,2498,1506,2510,1526
bird,3576,2153,3596,2165
bird,3597,785,3609,805
bird,3181,1624,3201,1636
bird,3770,250,3782,270
bird,3688,2010,3708,2022
bird,4017,812,4037,824
bird,3539,1581,3559,1593
bird,5094,180,5106,200
bird,3138,1663,3150,1683
bird,4928,551,4940,571
bird,3712,132,3732,144
bird,248,1708,268,1720
bird,4808,185,4828,197
bird,467,1059,487,1071
bird,3203,453,3215,473
bird,3740,2129,3752,2149
bird,4833,208,4853,220
bird,3624,2296,3636,2316
bird,3593,2877,3605,2897
bird,4287,340,4307,352
bird,4851,719,4863,739
bird,3886,670,3898,690
bird,4825,288,4845,300
bird,3251,1836,3263,1856
bird,5264,443,5276,463
bird,801,2202,821,2214
bird,1186,1171,1206,1183
bird,3537,2899,3557,2911
bird,3700,1232,3720,1244
bird,3186,2354,3198,2374
bird,3302,1857,3322,1869
bird,4958,400,4970,420
bird,4663,1012,4683,1024
bird,3974,2793,3986,2813
bird,4755,570,4775,582
bird,4534,671,4546,691
bird,3505,1262,3525,1274
bird,5234,624,5246,644
bird,4200,27,4220,39
bird,3007,1035,3019,1055
bird,3408,2532,3428,2544
bird,3340,2461,3352,2481
bird,2449,428,2469,440
bird,3426,1894,3446,1906
bird,3341,240,3361,252
bird,4322,347,4334,367
bird,5321,683,5333,703
bird,3672,154,3684,174
bird,3085,1090,3100,1106
bird,3735,1505,3750,1521
bird,4431,460,4447,475
bird,3592,2381,3608,2396
bird,4323,859,4338,875
bird,4506,559,4521,575
bird,3675,2173,3690,2189
bird,3375,1148,3391,1163
bird,4995,573,5011,588
bird,3553,2981,3568,2997
bird,3812,964,3827,980
bird,4536,258,4551,274
bird,4341,325,4357,340
bird,1210,1520,1225,1536
bird,4085,924,4100,940
bird,3357,1906,3373,1921
bird,3851,1293,3867,1308
bird,3540,2883,3556,2898
bird,3324,1825,3339,1841
bird,3597,2373,3613,2388
bird,4137,596,4153,611
bird,5265,577,5281,592
bird,525,1424,541,1439
bird,3193,1614,3208,1630
bird,3106,828,3122,843
bird,4820,670,4835,686
bird,5157,425,5173,440
bird,3605,680,3621,695
bird,4916,461,4931,477
bird,4437,194,4453,209
bird,3666,2364,3682,2379
bird,3297,1407,3313,1422
bird,5089,246,5103,263
bird,4762,701,4779,715
bird,3354,220,3371,234
bird,3367,274,3381,291
bird,3652,140,3666,157
bird,3598,1884,3612,1901
bird,3431,1170,3448,1184
bird,3450,1300,3467,1314
bird,3417,1260,3434,1274
bird,3799,1079,3813,1096
bird,3325,2050,3339,2067
bird,5335,607,5349,624
bird,3408,1586,3425,1600
bird,3550,1890,3567,1904
bird,3883,276,3900,290
bird,1223,1544,1237,1561
bird,3704,2604,3718,2621
bird,3602,2542,3616,2559
bird,4546,290,4560,307
bird,4251,45,4265,62
bird,3681,2568,3698,2582
bird,3218,2823,3232,2840
bird,4597,351,4614,365
bird,3908,548,3925,562
bird,3411,2160,3428,2174
bird,5074,509,5088,526
bird,3896,1910,3913,1924
bird,4311,479,4325,496
bird,2782,773,2796,790
bird,3563,1179,3580,1193
bird,4003,780,4017,797
bird,3787,2325,3804,2339
bird,4292,187,4306,204
bird,3815,2153,3829,2170
bird,4286,202,4303,216
bird,3095,1460,3109,1477
bird,4174,477,4191,491
bird,3084,1401,3101,1415
bird,4427,663,4444,677
bird,3894,2175,3911,2189
bird,4808,908,4822,925
bird,3417,2415,3431,2432
bird,3427,1531,3441,1548
bird,4309,599,4323,616
bird,4281,556,4298,570
bird,2748,735,2765,749
bird,3508,1478,3525,1492
bird,3261,1655,3278,1669
bird,3902,1086,3916,1103
bird,5101,647,5118,661
bird,3658,487,3675,501
bird,4937,691,4955,704
bird,4849,751,4867,764
bird,4905,489,4923,502
bird,1179,1497,1192,1515
bird,3964,690,3977,708
bird,3650,198,3663,216
bird,4210,351,4228,364
bird,4250,130,4263,148
bird,3408,1293,3426,1306
bird,4530,404,4543,422
bird,3217,1553,3230,1571
bird,4347,751,4365,764
bird,2697,801,2710,819
bird,4954,448,4967,466
bird,3861,2077,3879,2090
bird,3872,738,3890,751
bird,3649,2221,3667,2234
bird,3743,2621,3761,2634
bird,4422,410,4440,423
bird,162,753,180,766
bird,4457,807,4475,820
bird,3266,720,3279,738
bird,3745,2325,3758,2343
bird,4517,670,4530,688
bird,3738,3064,3756,3077
bird,3241,2799,3259,2812
bird,4878,125,4891,143
bird,4427,387,4440,405
bird,4526,552,4539,570
bird,4575,556,4593,569
bird,3491,1736,3504,1754
bird,4278,845,4296,858
bird,4501,478,4519,491
bird,3100,1255,3113,1273
bird,3718,1674,3736,1687
bird,4989,489,5002,507
bird,4966,323,4984,336
bird,4807,423,4825,436
bird,3638,940,3651,958
bird,3911,902,3924,920
bird,4149,747,4167,760
bird,3470,1460,3488,1473
bird,3587,670,3600,688
bird,3541,639,3554,657
bird,3281,1217,3294,1235
bird,4874,571,4887,589
bird,4725,487,4738,505
bird,3549,1567,3567,1580
bird,3674,1882,3692,1895
bird,4295,1003,4313,1016
bird,3785,331,3798,349
bird,3712,1889,3730,1902
bird,4812,521,4830,534
bird,5175,182,5188,200
bird,5230,674,5243,692
bird,3616,878,3629,896
bird,5263,196,5281,209
bird,3645,474,3668,484
bird,4680,381,4701,392
bird,1139,1468,1150,1489
bird,3674,1865,3685,1886
bird,1140,1496,1161,1507
bird,4964,564,4987,574
bird,4862,568,4873,589
bird,5101,501,5112,522
bird,3788,1325,3798,1348
bird,3489,1510,3510,1521
bird,5079,472,5102,482
bird,4143,147,4154,168
bird,3648,1392,3659,1413
bird,3444,1349,3467,1359
bird,3530,1337,3541,1358
bird,3848,716,3869,727
bird,5228,591,5238,614
bird,3133,2599,3143,2622
bird,3563,2851,3574,2872
bird,3268,1796,3279,1817
bird,4467,229,4488,240
bird,3532,1662,3553,1673
bird,3824,1945,3834,1968
bird,3216,1836,3226,1859
bird,3192,1564,3203,1585
bird,3790,2031,3811,2042
bird,3676,2340,3697,2351
bird,3882,2305,3893,2326
bird,3802,3029,3813,3050
bird,4524,954,4545,965
bird,3241,1777,3262,1788
bird,5088,220,5099,241
bird,3688,2174,3699,2195
bird,4379,741,4390,762
bird,3142,1866,3163,1877
bird,3313,2010,3324,2031
bird,4756,419,4777,430
bird,4188,464,4209,475
bird,3364,1861,3375,1882
bird,4650,406,4661,427
bird,3631,111,3643,130
bird,3135,1180,3154,1192
bird,3781,3012,3800,3024
bird,3305,874,3324,886
bird,3497,1053,3516,1065
bird,3967,2912,3979,2931
bird,4616,631,4628,650
bird,3315,2446,3334,2458
bird,3225,2758,3237,2777
bird,5064,805,5083,817
bird,3408,1282,3427,1294
bird,3559,912,3578,924
bird,3606,1039,3618,1058
bird,3290,909,3302,928
bird,5236,762,5255,774
bird,3207,1405,3219,1424
bird,3224,1000,3243,1012
bird,2912,309,2921,334
bird,4091,622,4103,641
bird,4317,540,4336,552
bird,4153,589,4165,608
bird,4070,433,4089,445
bird,4383,405,4395,424
bird,3321,1390,3340,1402
bird,5424,264,5443,276
bird,3792,2865,3804,2884
bird,4253,896,4265,915
bird,498,1137,510,1156
bird,4018,538,4030,557
bird,3166,1356,3185,1368
bird,3265,1688,3284,1700
bird,3907,537,3926,549
bird,5297,607,5309,626
bird,3308,2744,3327,2756
bird,3583,1816,3595,1835
bird,95,620,114,632
bird,3124,1000,3136,1019
bird,3134,2699,3153,2711
bird,4685,796,4697,815
bird,3841,2491,3860,2503
bird,4158,116,4170,135
bird,3362,2324,3374,2343
bird,3715,2512,3727,2531
bird,1281,550,1293,569
bird,3927,2359,3939,2378
bird,4745,503,4757,522
bird,5335,676,5354,688
bird,3832,2229,3844,2248
bird,3561,2870,3580,2882
bird,3608,2644,3620,2663
bird,4792,205,4804,224
bird,3525,1299,3537,1318
bird,524,301,543,313
bird,3420,1704,3439,1716
bird,3597,1809,3616,1821
bird,3356,1219,3375,1231
bird,3531,2383,3543,2402
bird,4638,508,4650,527
bird,3555,1802,3567,1821
bird,4377,350,4389,369
bird,3184,429,3196,448
bird,3498,2841,3517,2853
bird,525,1103,544,1115
bird,4132,84,4147,99
bird,3511,3012,3526,3027
bird,3340,1435,3355,1450
bird,4790,521,4805,536
bird,4421,312,4436,327
bird,3712,2807,3727,2822
bird,4908,765,4923,780
bird,4707,734,4722,749
bird,3295,1577,3310,1592
bird,3815,595,3830,610
bird,3419,1718,3434,1733
bird,3238,1738,3253,1753
bird,3763,636,3778,651
bird,4522,515,4537,530
bird,3263,1229,3278,1244
bird,5357,661,5372,676
bird,152,160,167,175
bird,4911,257,4927,271
bird,3980,78,3996,92
bird,5451,633,5465,649
bird,4590,437,4604,453
bird,3515,2226,3531,2240
bird,3489,1878,3503,1894
bird,3606,1795,3622,1809
bird,3629,2041,3645,2055
bird,3510,920,3524,936
bird,5364,503,5378,519
bird,3500,1544,3514,1560
bird,4830,515,4846,529
bird,4580,795,4596,809
bird,3313,718,3327,734
bird,3290,1248,3304,1264
bird,3629,2640,3643,2656
bird,4731,774,4747,788
bird,5340,494,5354,510
bird,4483,403,4499,417
bird,4824,745,4838,761
bird,4753,308,4769,322
bird,4392,447,4406,463
bird,3879,202,3889,224
bird,3932,2214,3942,2236
bird,3466,181,3488,191
bird,3573,1085,3595,1095
bird,3255,2013,3268,2030
bird,449,1154,460,1174
bird,4995,388,5008,405
bird,2313,1582,2324,1602
bird,4233,979,4246,996
bird,3338,937,3351,954
bird,3290,2350,3310,2361
bird,3838,716,3851,733
bird,4502,314,4515,331
bird,3374,514,3394,525
bird,3289,2012,3306,2025
bird,5108,578,5121,595
bird,3581,1863,3601,1874
bird,3218,1198,3229,1218
bird,3494,1766,3514,1777
bird,4592,400,4603,420
bird,3149,1208,3169,1219
bird,3445,1531,3458,1548
bird,5236,745,5249,762
bird,3698,1300,3711,1317
bird,3464,1489,3477,1506
bird,4635,123,4646,143
bird,3700,2465,3713,2482
bird,3637,2943,3650,2960
bird,4149,861,4162,878
bird,4548,790,4565,803
bird,5256,604,5269,621
bird,1559,3048,1570,3068
bird,3627,2474,3638,2494
bird,4448,910,4468,921
bird,3155,1817,3168,1834
bird,3200,1924,3217,1937
bird,3610,1418,3630,1429
bird,3894,2388,3905,2408
bird,3523,1245,3536,1262
bird,4310,907,4330,918
bird,803,2748,816,2765
bird,3853,1143,3873,1154
bird,4991,686,5011,697
bird,4763,172,4776,189
bird,4071,508,4088,521
bird,4587,530,4604,543
bird,4974,212,4987,229
bird,4957,245,4974,258
bird,3764,974,3781,987
bird,4922,511,4939,524
bird,4710,669,4727,682
bird,3245,1766,3265,1777
bird,0,296,11,316
bird,3260,845,3273,862
bird,4764,610,4784,621
bird,4713,524,4726,541
bird,4256,82,4273,95
bird,5377,625,5397,636
bird,4004,686,4024,697
bird,1014,902,1034,913
bird,3169,1375,3182,1392
bird,4762,457,4782,468
bird,3801,1776,3812,1796
bird,4691,496,4704,513
bird,5207,771,5227,782
bird,4873,672,4886,689
bird,4546,534,4566,545
bird,4754,635,4774,646
bird,3434,223,3454,234
bird,3394,2007,3407,2024
bird,3277,2763,3297,2774
bird,4992,551,5009,564
bird,5036,453,5049,470
bird,3512,1962,3523,1982
bird,4075,618,4086,638
bird,3496,2058,3507,2078
bird,3642,637,3653,657
bird,3139,1505,3152,1522
bird,3617,641,3634,654
bird,3666,652,3686,663
bird,4705,585,4722,598
bird,3224,933,3244,944
bird,3778,2095,3791,2112
bird,3425,1129,3445,1140
bird,3829,2983,3846,2996
bird,3758,1050,3769,1070
bird,4801,485,4814,502
bird,3408,1115,3419,1135
bird,3969,887,3986,900
bird,3630,2944,3639,2968
bird,3340,2232,3358,2244
bird,3200,2335,3212,2353
bird,4907,519,4919,537
bird,3322,2143,3334,2161
bird,5122,374,5134,392
bird,4552,276,4570,288
bird,4316,964,4334,976
bird,3553,1541,3565,1559
bird,3179,1583,3191,1601
bird,3187,2707,3199,2725
bird,1379,1975,1397,1987
bird,3486,1480,3498,1498
bird,4894,788,4906,806
bird,4676,184,4688,202
bird,4231,617,4243,635
bird,3600,368,3612,386
bird,4467,551,4479,569
bird,4684,661,4696,679
bird,3385,2436,3403,2448
bird,4606,625,4618,643
bird,5034,706,5052,718
bird,5426,658,5444,670
bird,3148,970,3166,982
bird,4824,634,4842,646
bird,3223,1791,3241,1803
bird,4887,706,4899,724
bird,4104,612,4116,630
bird,679,157,697,169
bird,3549,954,3561,972
bird,4491,808,4509,820
bird,3672,718,3684,736
bird,3428,1077,3446,1089
bird,4709,643,4721,661
bird,3149,2604,3161,2622
bird,3735,576,3753,588
bird,5048,859,5060,877
bird,5409,557,5427,569
bird,531,1385,549,1397
bird,4906,555,4924,567
bird,3531,1742,3543,1760
bird,5280,728,5298,740
bird,4678,947,4696,959
bird,5161,460,5179,472
bird,5019,813,5031,831
bird,4685,396,4703,408
bird,4199,832,4211,850
bird,4734,878,4746,896
bird,4455,370,4473,382
bird,3333,2408,3345,2426
bird,5140,636,5152,654
bird,3649,1463,3667,1475
bird,3325,1498,3343,1510
bird,4575,214,4587,232
bird,4208,792,4226,804
bird,4698,604,4716,616
bird,3440,2703,3458,2715
bird,3546,1835,3558,1853
bird,1586,3055,1598,3073
bird,4847,486,4865,498
bird,3746,1050,3758,1068
bird,3477,1502,3489,1520
bird,3685,1027,3703,1039
bird,3312,1439,3330,1451
bird,4625,573,4643,585
bird,3322,1031,3343,1041
bird,3528,696,3538,717
bird,4762,886,4772,907
bird,3350,1637,3360,1658
bird,3778,372,3799,382
bird,3476,1591,3497,1601
bird,3235,1084,3256,1094
bird,4405,703,4415,724
bird,3740,97,3761,107
bird,4284,249,4294,270
bird,3750,1869,3769,1880
bird,5164,745,5183,756
bird,3780,2540,3794,2555
bird,3633,3063,3648,3077
bird,3955,2526,3969,2541
bird,5151,731,5170,742
bird,3437,1611,3448,1630
bird,3515,3048,3526,3067
bird,20,20,31,39
bird,4697,651,4708,670
bird,3833,1151,3844,1170
bird,4301,215,4315,230
bird,2507,1251,2530,1260
bird,3230,1220,3249,1231
bird,3645,658,3664,669
bird,4141,183,4152,202
bird,4123,856,4134,875
bird,4097,764,4116,775
bird,5058,777,5069,796
bird,3036,1664,3055,1675
bird,5209,392,5220,411
bird,4116,779,4131,793
bird,3375,1341,3386,1360
bird,3686,1664,3700,1679
bird,3642,2046,3653,2065
bird,3826,1995,3845,2006
bird,4454,253,4473,264
bird,3441,1443,3456,1457
bird,3291,2748,3306,2762
bird,4775,695,4790,709
bird,58,159,73,173
bird,3493,1292,3512,1303
bird,5419,577,5438,588
bird,4933,627,4948,641
bird,3500,1702,3511,1721
bird,3277,1880,3288,1899
bird,3137,2691,3156,2702
bird,4984,607,4998,622
bird,3853,1987,3872,1998
bird,3476,1325,3495,1336
bird,3498,2849,3507,2872
bird,3516,1874,3527,1893
bird,5391,699,5410,710
bird,3692,981,3703,1000
bird,4364,298,4378,313
bird,3461,1272,3472,1291
bird,4337,934,4348,953
bird,3846,1438,3865,1449
bird,4224,712,4243,723
bird,3821,1809,3840,1820
bird,3512,1316,3523,1335
bird,4314,294,4328,309
bird,4427,741,4438,760
bird,4423,289,4434,308
bird,4447,695,4466,706
bird,5091,749,5105,764
bird,3904,1886,3918,1901
bird,4886,500,4902,513
bird,4102,121,4118,134
bird,3501,1009,3517,1022
bird,4569,845,4585,858
bird,3211,2337,3224,2353
bird,3693,1987,3709,2000
bird,5111,408,5127,421
bird,4565,756,4581,769
bird,5163,772,5179,785
bird,3531,2998,3544,3014
bird,3399,759,3415,772
bird,3882,1136,3898,1149
bird,3786,2430,3799,2446
bird,3954,1047,3970,1060
bird,5381,696,5394,712
bird,3373,1689,3389,1702
bird,4244,80,4257,96
bird,4278,168,4294,181
bird,3828,500,3841,516
bird,3511,1725,3528,1737
bird,4267,175,4279,192
bird,4235,300,4252,312
bird,4862,482,4874,499
bird,3279,916,3291,933
bird,4535,201,4547,218
bird,3969,230,3986,242
bird,4738,474,4750,491
bird,3789,662,3801,679
bird,3504,1860,3521,1872
bird,3305,825,3322,837
bird,3756,2748,3773,2760
bird,4903,694,4915,711
bird,3291,875,3303,892
bird,3624,986,3636,1003
bird,3304,836,3316,853
bird,3195,1704,3207,1721
bird,5414,471,5431,483
bird,5133,215,5145,232
bird,3875,629,3887,646
bird,5203,750,5220,762
bird,3262,1844,3279,1856
bird,3755,2883,3772,2895
bird,3640,785,3652,802
bird,4758,382,4775,394
bird,4335,630,4355,640
bird,3647,1696,3667,1706
bird,3705,484,3715,504
bird,3492,1533,3502,1553
bird,3561,1450,3581,1460
bird,3264,2342,3274,2362
bird,3104,1597,3124,1607
bird,2698,2846,2708,2866
bird,3435,900,3445,920
bird,3386,1245,3396,1265
bird,4419,759,4429,779
bird,4841,744,4851,764
bird,4235,56,4245,76
bird,4504,286,4526,295
bird,3623,664,3645,673
bird,3265,1428,3276,1446
bird,4872,506,4883,524
bird,3716,1035,3734,1046
bird,4574,466,4592,477
bird,5459,509,5470,527
bird,3883,2183,3894,2201
bird,3146,1514,3164,1525
bird,3721,1666,3739,1677
bird,3393,1370,3411,1381
bird,3615,1086,3626,1104
bird,4277,692,4288,710
bird,4725,460,4736,478
bird,3497,1368,3515,1379
bird,5329,503,5340,521
bird,3247,872,3265,883
bird,3878,2937,3889,2955
bird,3301,1152,3312,1170
bird,3811,843,3822,861
bird,3995,2226,4006,2244
bird,3110,1000,3121,1018
bird,3876,838,3887,856
bird,3402,1083,3413,1101
bird,3892,2508,3910,2519
bird,3970,637,3981,655
bird,3864,1770,3875,1788
bird,3378,1645,3396,1656
bird,3993,569,4004,587
bird,4454,455,4465,473
bird,3352,2459,3363,2477
bird,3343,1037,3354,1055
bird,4305,182,4316,200
bird,4155,201,4173,212
bird,4425,476,4443,487
bird,4577,548,4595,559
bird,4800,416,4811,434
bird,4014,973,4032,984
bird,3738,2389,3749,2407
bird,3439,1099,3450,1117
bird,4333,307,4347,321
bird,0,2306,8,2330
bird,3864,698,3878,712
bird,3681,1003,3694,1018
bird,421,1292,434,1307
bird,4611,586,4624,601
bird,1252,1689,1267,1702
bird,3356,871,3371,884
bird,3687,2518,3702,2531
bird,3134,1852,3147,1867
bird,5305,467,5318,482
bird,4506,143,4519,158
bird,5024,858,5040,870
bird,4463,568,4479,580
bird,5233,700,5245,716
bird,4790,1028,4806,1040
bird,3883,19,3899,31
bird,4101,505,4113,521
bird,4564,508,4580,520
bird,4747,343,4759,359
bird,3831,947,3843,963
bird,3997,623,4013,635
bird,3171,1647,3183,1663
bird,4772,529,4784,545
bird,3353,1194,3365,1210
bird,3629,1637,3645,1649
bird,815,1360,825,1379
bird,5388,527,5407,537
bird,3140,773,3150,792
bird,4551,256,4561,275
bird,5387,515,5406,525
bird,3315,1922,3325,1941
bird,3927,689,3946,699
bird,4556,668,4577,677
bird,5434,544,5453,554
bird,3278,1803,3288,1822
bird,5448,468,5467,478
bird,4221,696,4240,706
bird,4373,390,4383,409
bird,3763,931,3782,941
bird,3886,2554,3905,2564
bird,3787,1042,3806,1052
bird,3501,2888,3511,2907
bird,5407,484,5426,494
bird,3404,2049,3425,2058
bird,4247,395,4264,406
bird,4499,105,4516,116
bird,3345,261,3362,272
bird,4048,620,4065,631
bird,4850,528,4867,539
bird,3515,1541,3526,1558
bird,3814,733,3825,750
bird,3422,2868,3433,2885
bird,3530,650,3547,661
bird,1204,1642,1215,1659
bird,5183,713,5194,730
bird,3436,1215,3453,1226
bird,4795,430,4806,447
bird,5172,490,5183,507
bird,4541,373,4558,384
bird,4976,893,4993,904
bird,5110,778,5121,795
bird,3296,1189,3313,1200
bird,4493,701,4510,712
bird,3472,1371,3489,1382
bird,4642,680,4659,691
bird,3458,2858,3467,2878
bird,3394,2528,3403,2548
bird,3490,1599,3503,1613
bird,4585,682,4605,691
bird,4295,436,4315,445
bird,3675,1133,3689,1146
bird,3903,1054,3916,1068
bird,4472,423,4490,433
bird,3865,1892,3875,1910
bird,3268,1144,3278,1162
bird,3484,2754,3494,2772
bird,5321,643,5339,653
bird,4134,805,4152,815
bird,3673,2760,3691,2770
bird,5155,703,5173,713
bird,5030,222,5048,232
bird,1202,1416,1214,1431
bird,3642,2775,3654,2790
bird,4535,220,4550,232
bird,3594,1903,3606,1918
bird,4267,330,4282,342
bird,3909,40,3917,62
bird,4618,282,4634,293
bird,3254,1205,3270,1216
bird,3654,1044,3670,1055
bird,5129,731,5145,742
bird,3583,3002,3592,3021
bird,4768,356,4787,365
bird,4373,988,4382,1007
bird,3696,2764,3705,2783
bird,4300,782,4319,791
bird,3600,713,3609,732
bird,3629,2986,3648,2995
bird,4977,579,4994,589
bird,5054,406,5064,423
bird,4500,214,4510,231
bird,4486,706,4496,723
bird,4703,684,4720,694
bird,4277,815,4294,825
bird,4169,618,4180,633
bird,4075,168,4090,179
bird,3884,35,3895,50
bird,3573,1523,3588,1534
bird,4348,505,4363,516
bird,3289,2420,3298,2438
bird,3183,1563,3192,1581
bird,4735,823,4744,841
bird,3892,842,3901,860
bird,3698,1626,3707,1644
bird,3844,1416,3864,1424
bird,3152,1502,3162,1518
bird,3101,1278,3111,1294
bird,3453,1532,3470,1541
bird,3708,1299,3717,1316
bird,3945,1142,3959,1153
bird,5296,528,5313,537
bird,3517,1239,3526,1256
bird,3426,1215,3436,1230
bird,3794,965,3804,980
bird,3797,945,3806,961
bird,66,0,80,10
