bird,4133,1311,4148,1329
bird,4219,496,4237,511
bird,5326,1913,5340,1932
bird,0,984,22,996
bird,4867,2267,4887,2280
bird,4666,2489,4679,2509
bird,4237,2670,4253,2686
bird,5019,1460,5034,1477
bird,4006,2214,4024,2228
bird,4086,2696,4099,2715
bird,3675,1958,3688,1977
bird,3394,1243,3404,1267
bird,4862,0,4879,14
bird,4769,2232,4786,2246
bird,5104,2374,5121,2388
bird,3787,0,3805,13
bird,3893,2161,3909,2174
